qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The King of Masks.,The King of Masks.,Die Pratermizzi,0,0.0,0.1457533000211697,4.330248867323334e-05,1.2714502279871e-05,0.0,0.0,0.0
1,God's Gift to Women.,God's Gift to Women.,God'S Gift To Women,1,1.0,0.14237370001501404,3.946987800522829e-05,1.1589168873656644e-05,0.0,0.0,0.0
2,Libertad Bajo Palabra.,Libertad Bajo Palabra.,Libertad Bajo Palabra,1,1.0,0.12446479999925941,3.700363550007337e-05,1.086502929380174e-05,0.0,0.0,0.0
3,Some Boy!,Some Boy!,The Lucky Corner,0,0.0,0.3197692999965511,9.043628624898473e-05,2.6553955740805804e-05,0.0,0.0,0.0
4,Hawaii.,Hawaii.,"Paterson, New Jersey",0,0.0,0.06325950002064928,1.8478522885023174e-05,5.425674794887777e-06,0.0,0.0,0.0
5,Crowhaven Farm.,Crowhaven Farm.,Crowhaven Farm,1,1.0,0.2842800999933388,8.043950208521606e-05,2.361869407488261e-05,0.0,0.0,0.0
6,Yes.,Yes.,yes,1,1.0,0.1056115000101272,2.8998641258256598e-05,8.514598160247821e-06,0.0,0.0,0.0
7,No.,No.,yes,0,0.0,0.2320336999837309,6.561544413239377e-05,1.9266045430126896e-05,0.0,0.0,0.0
8,Priyaragalu.,Priyaragalu.,Priyaragalu,1,1.0,0.08598420000635087,2.454147307303087e-05,7.205881807234814e-06,0.0,0.0,0.0
9,Windsor Castle,Windsor Castle,Westminster,0,0.0,0.31888700000126846,9.044456477917291e-05,2.655638648772536e-05,0.0,0.0,0.0
10,To Be Or Not To Be (1983 Film).,To Be Or Not To Be (1983 Film).,The Olsen Gang'S Big Score,0,0.0,0.2450284999795258,6.939672531122625e-05,2.03763074414375e-05,0.0,0.0,0.0
11,Paris.,Paris.,Hollywood,0,0.0,0.084296799992444,2.3618874625040893e-05,6.934987906450194e-06,0.0,0.0,0.0
12,The House On The Edge Of The Park.,The House On The Edge Of The Park.,The House On The Edge Of The Park,1,1.0,0.30748819999280386,8.710301348624212e-05,2.5575238225026628e-05,0.0,0.0,0.0
