qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Die Pratermizzi.,Die Pratermizzi.,Die Pratermizzi,1,1.0,0.4054436000005808,0.00011693949436297621,2.779907462429879e-07,0.0,0.0,0.0
1,God's Gift to Women.,God's Gift to Women.,God'S Gift To Women,1,1.0,0.1943539000058081,5.530006272577397e-05,1.6237237053732642e-05,0.0,0.0,0.0
2,Taking A Chance.,Taking A Chance.,Libertad Bajo Palabra,0,0.0,0.2891807999985758,8.070012418085379e-05,1.918418397919809e-07,0.0,0.0,0.0
3,Some Boy!,Some Boy!,The Lucky Corner,0,0.0,0.10440849998849444,2.9573812255460455e-05,8.683480207892915e-06,0.0,0.0,0.0
4,Hawaii.,Hawaii.,"Paterson, New Jersey",0,0.0,0.36982560000615194,0.00010473441956823492,2.489766148870734e-07,0.0,0.0,0.0
5,Crowhaven Farm.,Crowhaven Farm.,Crowhaven Farm,1,1.0,0.12991150000016205,3.735294832609526e-05,8.879612517663284e-08,0.0,0.0,0.0
6,Yes. Peru.,Yes. Peru.,yes,0,0.6666666666666666,0.3630207999958657,0.00010266444052540251,3.0144393616082753e-05,0.0,0.0,0.0
7,No.,No.,yes,0,0.0,0.10230879997834563,2.8644025292497506e-05,8.410475611099518e-06,0.0,0.0,0.0
8,Priyaragalu.,Priyaragalu.,Priyaragalu,1,1.0,0.26195039998856373,7.312138444853253e-05,1.7382551840076748e-07,0.0,0.0,0.0
9,Henry VI died in Towton.,Henry VI died in Towton.,Westminster,0,0.0,0.39094690000638366,0.00011092430438721762,2.636913244842096e-07,0.0,0.0,0.0
10,To Be Or Not To Be (1983 Film).,To Be Or Not To Be (1983 Film).,The Olsen Gang'S Big Score,0,0.0,0.27299319999292493,7.908356288228908e-05,1.8799892013354072e-07,0.0,0.0,0.0
11,Paris.,Paris.,Hollywood,0,0.0,0.3616448999964632,0.00010251636934730913,2.4370382454811665e-07,0.0,0.0,0.0
12,Goonga Pehelwan.,Goonga Pehelwan.,The House On The Edge Of The Park,0,0.0,0.15210259999730624,4.12041845069284e-05,1.209839697221375e-05,0.0,0.0,0.0
13,Meritites.,Meritites.,Ankhesenpepi II,0,0.0,0.1871126999903936,5.263975894699442e-05,1.5456117088187798e-05,0.0,0.0,0.0
14,Christian II.,Christian II.,Valdemar II of Denmark,0,0.3333333333333333,0.29071489998023026,8.191328022453237e-05,1.9472577695733752e-07,0.0,0.0,0.0
15,Otto III Duke of Schwerin.,"Otto III, Duke of Schwerin.",Prince Albert of Prussia,0,0.22222222222222224,0.20000810001511127,5.721287369791304e-05,1.679887774024722e-05,0.0,0.0,0.0
16,Castel Sant'Angelo Rome.,"Castel Sant'Angelo, Rome.",Ferrara,0,0.0,0.31848380001611076,8.989752945987119e-05,2.6395765654430598e-05,0.0,0.0,0.0
17,Zhang Zhidong.,Zhang Zhidong.,Longqing,0,0.0,0.14012289998936467,4.121420101079367e-05,1.2101338023990066e-05,0.0,0.0,0.0
18,An Italian Romance.,An Italian Romance.,An Italian Romance,1,1.0,0.4094984000257682,0.00011578928594989056,2.7525644935868497e-07,0.0,0.0,0.0
19,Cairo Egypt.,"Cairo, Egypt.",Lodève,0,0.0,0.13202869999804534,3.8686685755914614e-05,9.19667106612668e-08,0.0,0.0,0.0
20,Jumanji.,Jumanji.,Dis-Moi Que Tu M'Aimes,0,0.0,0.4017457000154536,0.00011360694204899932,3.335733737132847e-05,0.0,0.0,0.0
21,France.,France.,German,0,0.0,0.0948672000085935,2.636882470001633e-05,7.742429870390228e-06,0.0,0.0,0.0
22,Bombay.,Bombay.,Karachi,0,0.0,0.3623205999901984,0.0001025984328341042,3.0125012398808282e-05,0.0,0.0,0.0
23,Asaad Abu Gilel Al-Taie.,Asaad Abu Gilel Al-Taie.,Asaad Abu Gilel Al-Taie,1,1.0,0.22333920001983643,6.355330885088759e-05,1.8660560051769887e-05,0.0,0.0,0.0
24,Germany.,Germany.,German,0,0.0,0.09674470001482405,2.7126484748148747e-05,7.964894460867714e-06,0.0,0.0,0.0
25,Best Director Award (Critics' Choice).,Best Director Award (Critics' Choice).,Hong Kong Film Award for Best Director,0,0.5,0.4170080999901984,0.0001177330791540542,3.456885618321858e-05,0.0,0.0,0.0
26,Lisa Stansfield.,Lisa Stansfield.,Beyoncé,0,0.0,0.14272149998578243,4.170467082832951e-05,9.914112104332877e-08,0.0,0.0,0.0
27,Duke Charles IV of France.,Duke Charles IV of France.,Albert I of Germany,0,0.22222222222222224,0.38141649999306537,0.00010776461339720496,3.164190938464762e-05,0.0,0.0,0.0
28,Áed mac Rúan.,Áed mac Rúan.,Bécc Bairrche mac Blathmaic,0,0.28571428571428575,0.14463540000724606,4.06510634823695e-05,1.1935989250549803e-05,0.0,0.0,0.0
29,Henryk I of Masovia.,Henryk I of Masovia.,"Siemowit III, Duke of Masovia",0,0.4444444444444445,0.2506780000112485,7.280576165242789e-05,2.1377270703836868e-05,0.0,0.0,0.0
30,Paris.,Paris.,Molenbeek,0,0.0,0.09524009999586269,2.6701439802667914e-05,7.840092513128756e-06,0.0,0.0,0.0
31,Rouen.,Rouen.,Besançon,0,0.0,0.4200909000064712,0.00011859188527263606,2.8191884072093785e-07,0.0,0.0,0.0
32,Yes.,Yes.,no,0,0.0,0.42334589999518357,0.00012001631798459331,2.85305028721211e-07,0.0,0.0,0.0
33,Boom Boom Pow.,Boom Boom Pow.,Boom Boom Pow,1,0.6666666666666666,0.12974129998474382,3.833176149375524e-05,1.1254994431880794e-05,0.0,0.0,0.0
34,Carolina Puerto Rico.,"Carolina, Puerto Rico.",Santo Domingo,0,0.0,0.42828459999873303,0.00012110387271095058,3.5558590576720666e-05,0.0,0.0,0.0
35,Boston.,Boston.,London,0,0.0,0.09447489999001846,2.6518448640726904e-05,6.304015052399614e-08,0.0,0.0,0.0
36,Precocious Youth.,Precocious Youth.,Precocious Youth,1,1.0,0.4393933000101242,0.00012380169912563509,2.9430370734509857e-07,0.0,0.0,0.0
37,Marock.,Marock.,Marock,1,1.0,0.12144160000025295,3.417937111169738e-05,8.12518382537579e-08,0.0,0.0,0.0
38,Cynewulf.,Cynewulf.,Ceawlin of Wessex,0,0.0,0.3959241999837104,0.00011148400256660663,3.2733998627622625e-05,0.0,0.0,0.0
39,1148,1148,1133,0,0.0,0.14350760000525042,3.934437335070508e-05,1.155231812292702e-05,0.0,0.0,0.0
40,British.,British.,British,1,1.0,0.32963500000187196,9.272157148738379e-05,2.2041944845933188e-07,0.0,0.0,0.0
41,Venice.,Venice.,Landau,0,0.0,0.1098595000221394,3.095761831538218e-05,9.089794159881771e-06,0.0,0.0,0.0
42,Paris.,Paris.,Moscow,0,0.0,0.31521720002638176,8.820318214660724e-05,2.5898270396364653e-05,0.0,0.0,0.0
43,Yujiulü Doulun’s paternal grandfather was Yujiulü Yijie.,Yujiulü Doulun’s paternal grandfather was Yujiulü Yijie.,Yujiulü Tuhezhen,0,0.22222222222222224,0.31679959999746643,9.178708989610688e-05,2.695057950487156e-05,0.0,0.0,0.0
44,Plymouth England.,"Plymouth, England.","Norwich, England",0,0.5,0.14212590001989156,3.9460854168554563e-05,1.1586519289406948e-05,0.0,0.0,0.0
45,Germany.,Germany.,Austrian,0,0.0,0.09329550000256859,2.6477826082317552e-05,7.774434920590372e-06,0.0,0.0,0.0
46,Charles IV of France.,Charles IV of France.,Charles VI of France,0,0.75,0.37684209999861196,0.00010408796830827964,3.056237068380816e-05,0.0,0.0,0.0
47,Daniel Teklehaimanot.,Daniel Teklehaimanot.,Daniel Teklehaimanot,1,1.0,0.17624610001803376,4.904964442352953e-05,1.1660172921499497e-07,0.0,0.0,0.0
48,Revenge.,Revenge.,One More Time With Feeling,0,0.0,0.2764192000031471,7.840103885453679e-05,2.3020159298059827e-05,0.0,0.0,0.0
49,The Page Turner.,The Page Turner.,The Adventures Of Ford Fairlane,0,0.0,0.14412939999601804,4.115701111469142e-05,1.2084545892945019e-05,0.0,0.0,0.0
