qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,False,False,True,0,0.0,0.35547040000165,0.00010264560809583823,3.013886402699984e-05,0.0,0.0,0.0
1,False,False,True,0,0.0,0.4071977000021434,0.00011275494935501878,3.3107174773705186e-05,0.0,0.0,0.0
2,False,False,True,0,0.0,0.42796330000055605,0.0001190150428302602,3.494526711439696e-05,0.0,0.0,0.0
3,False,False,False,1,1.0,0.44001639999987674,0.00012298493798935521,3.6110910073905726e-05,0.0,0.0,0.0
4,False,False,False,1,1.0,0.428158099999564,0.00011920771618850158,3.500183997955297e-05,0.0,0.0,0.0
5,False,False,True,0,0.0,0.446722900000168,0.00012486013795833396,3.6661507395475645e-05,0.0,0.0,0.0
6,False,False,True,0,0.0,0.39017279999825405,0.00010879450033037192,3.194430539376787e-05,0.0,0.0,0.0
7,False,False,True,0,0.0,0.44422059999851626,0.00012365824632629434,3.630860726516116e-05,0.0,0.0,0.0
8,False,False,True,0,0.0,0.4050683999994362,0.00011182204766623804,3.2833255629278964e-05,0.0,0.0,0.0
9,False,False,False,1,1.0,0.4318619999976363,0.00011907600839067662,3.4963167858226204e-05,0.0,0.0,0.0
10,False,False,True,0,0.0,0.3758423999970546,0.00010344073178274673,3.0372328713204503e-05,0.0,0.0,0.0
11,True,True,True,1,1.0,0.4122012999978324,0.00011484862826586301,3.3721922011124395e-05,0.0,0.0,0.0
12,False,False,True,0,0.0,0.2889947999974538,8.025740051250013e-05,2.3565225303631687e-05,0.0,0.0,0.0
13,True,True,True,1,1.0,0.431936199998745,0.00011910919343412039,3.497291167026683e-05,0.0,0.0,0.0
14,False,False,False,1,1.0,0.43220360000123037,0.00012042953733324594,3.5360591825149536e-05,0.0,0.0,0.0
15,False,False,False,1,1.0,0.40466210000158753,0.00011302141655735269,3.3185415030914226e-05,0.0,0.0,0.0
16,False,False,False,1,1.0,0.4278952999993635,0.00011822197899421029,3.471240724281705e-05,0.0,0.0,0.0
17,True,True,True,1,1.0,0.43184069999915664,0.00012070218286845509,3.544064616810364e-05,0.0,0.0,0.0
18,True,True,True,1,1.0,0.43515860000115936,0.00012150113955920874,3.5675236303159426e-05,0.0,0.0,0.0
19,False,False,False,1,1.0,0.42181540000092355,0.00011792630949514319,3.462559259000702e-05,0.0,0.0,0.0
20,False,False,True,0,0.0,0.43098770000142395,0.00012044653240058605,3.536558192685184e-05,0.0,0.0,0.0
21,False,False,True,0,0.0,0.4203215999987151,0.00011577546163729997,3.399405937263082e-05,0.0,0.0,0.0
22,False,False,False,1,1.0,0.3877433000016026,0.00010811807421630767,3.1745692758952954e-05,0.0,0.0,0.0
23,False,False,True,0,0.0,0.43479260000094655,0.00012128916232986207,3.561299542397701e-05,0.0,0.0,0.0
24,False,False,False,1,1.0,0.4129860999964876,0.00011543974943415567,3.389548735741783e-05,0.0,0.0,0.0
25,False,False,True,0,0.0,0.3968371000009938,0.00011090019931421993,3.256258197211628e-05,0.0,0.0,0.0
26,False,False,True,0,0.0,0.45711909999954514,0.00012787306372692803,3.754616443777518e-05,0.0,0.0,0.0
27,True,True,False,0,0.0,0.38584119999723043,0.0001076909603054093,3.1620283320367064e-05,0.0,0.0,0.0
28,False,False,True,0,0.0,0.4342620999996143,0.0001208293651289268,3.547798949848193e-05,0.0,0.0,0.0
29,False,False,True,0,0.0,0.40643049999926006,0.00011364279493118232,3.336786451575418e-05,0.0,0.0,0.0
30,True,True,True,1,1.0,0.38389509999979055,0.00010716934639613521,3.146712673648745e-05,0.0,0.0,0.0
31,False,False,True,0,0.0,0.38697619999584276,0.0001078032619411616,3.1653257392933204e-05,0.0,0.0,0.0
32,True,True,True,1,1.0,0.4016687000003003,0.0001123366572789206,3.298435560745968e-05,0.0,0.0,0.0
33,False,False,False,1,1.0,0.397052000000258,0.00011089069266090596,3.255979062295974e-05,0.0,0.0,0.0
34,True,True,True,1,1.0,0.4211310999999114,0.0001166275083148741,3.424423782094872e-05,0.0,0.0,0.0
35,False,False,False,1,1.0,0.3242958999981056,9.021914856218106e-05,2.6490199645059327e-05,0.0,0.0,0.0
36,False,False,True,0,0.0,0.42859360000147717,0.00011913526455824009,3.4980566689117134e-05,0.0,0.0,0.0
37,False,False,True,0,0.0,0.41407730000355514,0.00011531564273826436,3.3859047076126724e-05,0.0,0.0,0.0
38,False,False,True,0,0.0,0.42748029999711434,0.00011950358392176154,3.50887128380037e-05,0.0,0.0,0.0
39,True,True,True,1,1.0,0.4047030999972776,0.00011313158711363852,3.3217763374669735e-05,0.0,0.0,0.0
40,False,False,True,0,0.0,0.33360999999786145,9.288412361086671e-05,2.7272691191630826e-05,0.0,0.0,0.0
41,False,False,True,0,0.0,0.4271408999993582,0.00011934013285884867,3.504072024044804e-05,0.0,0.0,0.0
42,False,False,False,1,1.0,0.41917240000111633,0.0001172163711654542,3.4417140078662604e-05,0.0,0.0,0.0
43,False,False,True,0,0.0,0.41379389999929117,0.00011567931159970188,3.396582774184684e-05,0.0,0.0,0.0
44,False,False,False,1,1.0,0.35100710000187973,9.670188656823844e-05,2.8393665004286417e-05,0.0,0.0,0.0
45,True,True,True,1,1.0,0.337820600001578,9.426235607722882e-05,2.7677368621789363e-05,0.0,0.0,0.0
46,True,True,True,1,1.0,0.36237729999629664,0.00010104052233101983,2.9667577797467565e-05,0.0,0.0,0.0
47,False,False,False,1,1.0,0.29352250000010827,8.159535998020945e-05,2.3958077752158055e-05,0.0,0.0,0.0
48,False,False,True,0,0.0,0.42345470000145724,0.0001181254795190795,3.4684073009978483e-05,0.0,0.0,0.0
49,False,False,True,0,0.0,0.4170609999964654,0.00011528959443065211,3.3851398756672794e-05,0.0,0.0,0.0
50,False,False,False,1,1.0,0.43056849999629776,0.00012028769620012512,3.531894434793285e-05,0.0,0.0,0.0
51,False,False,False,1,1.0,0.4109877000009874,0.00011485139440427268,3.372273420631672e-05,0.0,0.0,0.0
52,False,False,False,1,1.0,0.40757940000185044,0.00011278828657502982,3.3116963267919307e-05,0.0,0.0,0.0
53,False,False,False,1,1.0,0.4415919999992184,0.00012360428244595722,3.629276235876895e-05,0.0,0.0,0.0
54,False,False,True,0,0.0,0.4376410999975633,0.0001223082396411386,3.5912217505538324e-05,0.0,0.0,0.0
55,False,False,False,1,1.0,0.3875731000007363,0.00010658553138658635,3.1295706628836226e-05,0.0,0.0,0.0
56,True,True,True,1,1.0,0.41547040000295965,0.00011611818722343652,3.4094690661497065e-05,0.0,0.0,0.0
57,True,True,True,1,1.0,0.2712726999998267,7.520033976431808e-05,2.208036814224753e-05,0.0,0.0,0.0
58,False,False,True,0,0.0,0.4511789999996836,0.00012589862253943387,3.696642785105601e-05,0.0,0.0,0.0
59,True,True,True,1,1.0,0.3927880000010191,0.00010965370419709856,3.2196585340188654e-05,0.0,0.0,0.0
60,False,False,True,0,0.0,0.4397352000014507,0.00012281639315315777,3.606142183963208e-05,0.0,0.0,0.0
