qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True,True,True,1,1.0,15.922988400001486,0.00588646234656311,0.0017283865481850375,0.0,0.0,0.0
1,False,False,True,0,0.0,8.237234599999283,0.0030374287603138813,0.0008918516251891194,0.0,0.0,0.0
2,True,True,True,1,1.0,14.031120599998758,0.005193992425478805,0.0015250631212843848,0.0,0.0,0.0
3,False,False,False,1,1.0,9.14422469999954,0.0033716509349749737,0.0009899861373595165,0.0,0.0,0.0
4,False,False,False,1,1.0,9.221162100000583,0.0033943943198675697,0.0009966640634540423,0.0,0.0,0.0
5,True,True,True,1,1.0,9.557642099998702,0.0035250021550529364,0.0010350132131014122,0.0,0.0,0.0
6,False,False,True,0,0.0,14.098332999999911,0.005214967435330307,0.001531221816055711,0.0,0.0,0.0
7,False,False,True,0,0.0,8.061257100000148,0.002960059037751893,0.0008691342815895248,0.0,0.0,0.0
8,True,True,True,1,1.0,7.104102799999964,0.0025999703987017375,0.0007634048428797154,0.0,0.0,0.0
9,False,False,False,1,1.0,10.541223500000342,0.0038831526084631717,0.0011401735605997782,0.0,0.0,0.0
10,False,False,True,0,0.0,11.977290100001483,0.004414934313343409,0.0012963156186259457,0.0,0.0,0.0
11,True,True,True,1,1.0,8.030750600000829,0.002958609186296392,0.0008687085753495083,0.0,0.0,0.0
12,False,False,True,0,0.0,9.990162600000986,0.003683002517204804,0.001081405372682811,0.0,0.0,0.0
13,True,True,True,1,1.0,10.614873700000317,0.003912478575316957,0.0011487842682945614,0.0,0.0,0.0
14,False,False,False,1,1.0,9.645987199999581,0.0035489091304290025,0.0010420327933204057,0.0,0.0,0.0
15,False,False,False,1,1.0,13.291228300000512,0.004909139938828412,0.0014414245660439773,0.0,0.0,0.0
16,False,False,False,1,1.0,12.12198510000053,0.0044824936914909025,0.001316152443108829,0.0,0.0,0.0
17,True,True,True,1,1.0,7.118487699997786,0.0026101002443877593,0.0007663791741483309,0.0,0.0,0.0
18,False,False,True,0,0.0,10.293091300001834,0.003787787027805796,0.0011121722625256807,0.0,0.0,0.0
19,False,False,False,1,1.0,9.282517100000405,0.0034213404643013913,0.0010045760062853868,0.0,0.0,0.0
20,False,False,True,0,0.0,10.96821639999871,0.004051251737673052,0.0011895309261246948,0.0,0.0,0.0
21,False,False,True,0,0.0,9.978746200000387,0.0036818221115260037,0.0010810587812707672,0.0,0.0,0.0
22,False,False,False,1,1.0,10.83265399999982,0.0039927425393545355,0.0011723514207842998,0.0,0.0,0.0
23,True,True,True,1,1.0,8.076120399999127,0.0029711159250344304,0.0008723808113588172,0.0,0.0,0.0
24,False,False,False,1,1.0,9.22680980000223,0.0033885407295453774,0.0009949453288090532,0.0,0.0,0.0
25,False,False,True,0,0.0,10.156196899999486,0.00373739000843235,0.001097374659954666,0.0,0.0,0.0
26,True,True,True,1,1.0,8.849375699999655,0.0032540545850325846,0.00095545742768812,0.0,0.0,0.0
27,False,False,False,1,1.0,7.104125299998486,0.002607258562882562,0.0007655447979477123,0.0,0.0,0.0
28,False,False,True,0,0.0,11.866683199999898,0.00438272832450746,0.0012868592771770697,0.0,0.0,0.0
29,False,False,True,0,0.0,10.961728399999629,0.004038518243203895,0.0011857921099637915,0.0,0.0,0.0
30,True,True,True,1,1.0,8.082656500002486,0.0029820966385950276,0.0008756049749549184,0.0,0.0,0.0
31,False,False,True,0,0.0,10.614806999999928,0.003901833969070659,0.0011456587927264437,0.0,0.0,0.0
32,True,True,True,1,1.0,11.907516999999643,0.004395036088169109,0.0012904730900070208,0.0,0.0,0.0
33,False,False,False,1,1.0,7.883713699999134,0.0029106378077622523,0.0008546231908732602,0.0,0.0,0.0
34,True,True,True,1,1.0,9.160586099998909,0.003369050407326908,0.0009892225688967497,0.0,0.0,0.0
35,False,False,False,1,1.0,10.367137000001094,0.0038164975163964654,0.001120602253129614,0.0,0.0,0.0
36,False,False,True,0,0.0,10.369370000000345,0.00382612235091238,0.0011234283027204222,0.0,0.0,0.0
37,False,False,True,0,0.0,12.74211970000033,0.004713677860570817,0.0013840328752710014,0.0,0.0,0.0
38,True,True,True,1,1.0,7.63799040000049,0.002793161164844387,0.0008201296296490512,0.0,0.0,0.0
39,True,True,True,1,1.0,13.569243499998265,0.00500782550815935,0.001470400681151749,0.0,0.0,0.0
