qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True,True,True,1,1.0,1.9293235999994067,0.0006544708442656258,1.9355720397816632e-06,0.028930899999977555,7.6011522221455786e-06,2.231854801404423e-06
1,True,True,True,1,1.0,2.0148412999997163,0.0006854593445902741,0.00020126497729307442,0.026895199999671604,7.060045000106482e-06,2.0729745795264726e-06
2,True,True,True,1,1.0,1.9924019000009139,0.0006788396596899963,0.00019932130150594502,0.05218770000010409,1.4089709629195295e-05,4.137028856585289e-06
3,False,False,False,1,1.0,26.987189700000272,0.009608578134846264,0.002821276382605178,0.010910599999988335,2.6674811109892796e-06,7.832273780640789e-07
4,False,False,False,1,1.0,1.8029264999995576,0.0006129531791952462,0.0001799756742191467,0.008793399999376561,2.0716649998424448e-06,6.082834998790136e-07
5,True,True,True,1,1.0,1.0723636000002443,0.00034780614389474143,0.00010212304523357162,0.022442299999966053,5.767542222151355e-06,1.6934691510726995e-06
6,False,False,True,0,0.0,2.636921999999686,0.0009151292960019801,0.00026870080396986835,0.02171879999968951,5.577379444295932e-06,1.6376334440112734e-06
7,True,True,True,1,1.0,1.9151287000004231,0.0006597479586103577,0.0001937155849676776,0.025469199999861303,6.6834105555648826e-06,1.962386951643501e-06
8,True,True,True,1,1.0,2.3660753999993176,0.0008097758006602084,0.00023776684849161585,0.02435090000017226,6.589275262624926e-06,1.9347468913750656e-06
9,False,False,False,1,1.0,1.6940725000004022,0.000567711510177951,0.0001666917886622149,0.03434500000003027,9.30341911016199e-06,2.7316754096830436e-06
10,False,False,True,0,0.0,2.63415569999961,0.0009078080589862728,0.00026655113803657465,0.01684449999993376,4.58797301899285e-06,1.347123345500214e-06
11,True,True,True,1,1.0,1.5789823999994042,0.0005358801632862169,0.00015734544980210017,0.029063400000268302,7.915283044967446e-06,2.3240900789905637e-06
12,False,False,True,0,0.0,3.2051399000001766,0.0011135503859584842,0.00032696132150418505,0.018099299999448704,4.635171666516018e-06,1.3609818402409815e-06
13,True,True,True,1,1.0,1.4645035999992615,0.0004954848445129468,0.00014548455246396786,0.021693699999559612,5.582512777719886e-06,1.6391406964007312e-06
14,False,False,False,1,1.0,1.1361100999993141,0.00038180746775292993,0.00011210653401122227,0.017131700000390992,4.308554999978595e-06,1.2650804618543648e-06
15,False,False,False,1,1.0,11.936653199999455,0.004234904625760393,0.0012434551955105046,0.03257720000055997,8.533393333441887e-06,2.5055799866798153e-06
16,False,False,False,1,1.0,2.1245450000005803,0.0007286880006363461,0.00021395780079338486,0.01591420000022481,4.021856111108314e-06,1.1808997649044709e-06
17,True,True,True,1,1.0,3.5029438999990816,0.0012287022787206244,0.00036077228821568264,0.029351199999837263,7.567546666551708e-06,2.22198751833811e-06
18,True,True,True,1,1.0,2.924179699999513,0.0010118094201264402,0.00029708807907256917,0.017751899999893794,4.522437222203734e-06,1.3278806861700256e-06
19,False,False,False,1,1.0,1.580326100000093,0.0005297422499254584,0.00015554323205872937,0.025580799999261217,6.629270555478999e-06,1.946490332866722e-06
20,False,False,True,0,0.0,1.9483713999998145,0.0006697952746060057,0.0001966656838198994,0.051065599999674305,1.3565321694190293e-05,3.983057761633436e-06
21,False,False,True,0,0.0,4.309817199999998,0.0015062083364681506,0.00044225378066602123,0.01723260000017035,4.376119444522272e-06,1.2849187739354856e-06
22,False,False,False,1,1.0,2.4504627999995137,0.0008488096567946588,0.0002492279923662496,0.01738290000048437,4.427755000046494e-06,1.3000800362220328e-06
23,True,True,True,1,1.0,2.1581944999998086,0.0007442648218194434,0.0002185314762220688,0.02321520000077726,5.989744444610146e-06,1.7587122987671424e-06
