qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,3.8801053000061074,0.0013700505984581245,0.0004022750652759136,0.02656800000113435,6.890889441759404e-06,2.023307024654823e-06
1,Marc Anthony has won two Grammy Awards.   Answer: 2,2,two-time,0,0.0,4.893225699997856,0.0017487040890796451,0.0005134555266604429,0.12179530000139493,3.3011328029933884e-05,9.692805618297126e-06
2,"The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.","The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.",Sunday Night,0,0.25,5.8333146999939345,0.002076877367191414,0.0006098139582561774,0.035570199994253926,9.224685554686909e-06,2.70855761665862e-06
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center Arena which was built for $30 million.  Answer: $30 million,$30 million,$30 million,1,1.0,2.8143183999927714,0.0009989011330625232,0.00029329794020683576,0.08930849999887869,2.4184543034615695e-05,7.101079798707545e-06
4,Disney,Disney,Disney,1,1.0,4.01409519999288,0.0014319032959736319,0.00042043629082374697,0.06145890000334475,1.647013515417086e-05,4.835970804073709e-06
5,Ghana,Ghana,Ghana,1,1.0,3.2979163999989396,0.0011659063930362758,0.00034233412320107696,0.322721200005617,8.902831568633852e-05,2.6140546593265926e-05
6,The answer is Kentucky.,The answer is Kentucky.,Kentucky,0,0.5,5.120333600003505,0.0018204339409136885,0.0005345168880884409,0.15023299999302253,4.0977443158401174e-05,1.2031821043644258e-05
7,Poet,Poet,Poet,1,1.0,3.010127499990631,0.0010619057986263076,0.00031179740729285607,0.03917370000272058,1.01887766662306e-05,2.991634617803421e-06
8,Documentary,Documentary,documentary,1,1.0,3.894418500000029,0.0013833464398905098,0.0004061789980840379,0.08294640001258813,2.2363499100108677e-05,6.566383803940234e-06
9,Neolitsea has more known species than Graptopetalum.   Answer: Neolitsea,Neolitsea,Neolitsea,1,1.0,3.527109200003906,0.0012482473017748886,0.0003665111094196746,0.1680841000052169,4.611220556172447e-05,1.3539493010867825e-05
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,5.145773199998075,0.0018352531421987925,0.0005388681107155549,0.06426149999606423,1.7388135818778496e-05,5.105514700988152e-06
11,Shin Sang-ok and Chong Gon Jo directed the 1985 film Pulgasari which Galgameth is loosely based on.   Answer: Directed by Shin Sang-ok and Chong Gon Jo.,Directed by Shin Sang-ok and Chong Gon Jo.,Shin Sang-ok and Chong Gon Jo,0,0.8571428571428571,6.408252999986871,0.002300000473575421,0.0006753274964322162,0.10786519999965094,2.948118710714469e-05,8.65628355718027e-06
12,Fiji,Fiji,Fiji,1,1.0,3.987143100006506,0.0014175668981590487,0.0004162268292365812,0.12408720000530593,3.3703646940176986e-05,9.896084705305463e-06
13,South Korean; Yes,South Korean; Yes,South Korean,0,0.8,3.7238107999874046,0.0013297010274376897,0.00039042760041996754,0.2801573000033386,7.685522526992719e-05,2.2566276601060863e-05
14,Ian Bremmer would be more likely to appear on a show focused on politics or international relations whereas Lucine Amara would be seen on a music-related show.,"Ian Bremmer would be more likely to appear on a show focused on politics or international relations, whereas Lucine Amara would be seen on a music-related show.",Lucine Amara,0,0.14814814814814814,7.164399200002663,0.002566791203378463,0.0007536627479676781,0.022720299995853566,5.747668889267111e-06,1.6876339313426717e-06
15,Steve Harris,Steve Harris,Steve Harris,1,1.0,5.10644940000202,0.0018229430242384236,0.000535253606615024,0.071305499994196,1.93612325283196e-05,5.684856521297279e-06
16,Cagliari,Cagliari,Cagliari,1,1.0,6.066599199999473,0.0021618411234868955,0.0006347610665223371,0.19235219999973197,5.2566705552106896e-05,1.5434667107267327e-05
17,Scorpions,Scorpions,Scorpion,0,0.0,3.0489584999886574,0.0010779615560439918,0.0003165117082613911,0.028691600004094653,7.379498889753853e-06,2.166772819135408e-06
18,No Thunbergia and Teucrium are not part of the same family. Teucrium belongs to Lamiaceae while Thunbergia is in Acanthaceae.  Answer: No.,No.,no,1,1.0,3.583102799995686,0.0012601518096636408,0.00037000651805160024,0.07084529999701772,1.8820765002601545e-05,5.526164127430639e-06
19,The son of the U.S. Representative from Texas between 1985 to 2003 Scott Armey was defeated in a primary runoff election by Michael Clifton Burgess who was formerly an obstetrician and gynecologist.  Answer: Obstetrics and Gynecology,Obstetrics and Gynecology,obstetrics and gynecology,1,1.0,5.084606500007794,0.0018070251607338887,0.0005305797941386481,0.07231979999050964,1.961971468445619e-05,5.760752204529363e-06
20,No.  Answer: No.,No.,no,1,1.0,6.822635599994101,0.0024494633411742133,0.0007192128718244062,0.12725610000779852,3.4591390863769e-05,1.0156744600066415e-05
21,Gene Kelly is older than Patrice Leconte.,Gene Kelly is older than Patrice Leconte.,Eugene Curran Kelly,0,0.2,3.1525264000083553,0.0011163604633997104,0.00032778641810088876,0.024111499995342456,6.164485555766279e-06,1.8100198869509867e-06
22,The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River which was established in **1978**.,"The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River, which was established in **1978**.",1978,0,0.07999999999999999,8.6455363999994,0.003105693224156038,0.000911895477349787,0.12298120000923518,3.38003566988241e-05,9.924480681714195e-06
23,Benedict Cumberbatch is the son of actors Timothy Carlton and Wanda Ventham.  Answer: Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.6666666666666666,3.656120600004215,0.0012928773719007205,0.0003796154169491504,0.20632630000181962,5.64203400884425e-05,1.656617355410846e-05
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,4.678952599992044,0.0016659593956564573,0.0004891599809444605,0.05358700000215322,1.4155946113654256e-05,4.156477252242619e-06
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Convention on Biological Diversity,0,0.5714285714285715,3.0757311999914236,0.0010986040214861807,0.00032257276114699816,0.047207100011291914,1.2511770085183905e-05,3.6737133164271355e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,6.513132699998096,0.002331509044767189,0.0006845790617008157,0.18824240000685677,5.1439521088604246e-05,1.5103702539868261e-05
27,"Miss Piggy performed the character with whom Ozzy Osbourne sang ""Born to be Wild.""  Answer: Miss Piggy",Miss Piggy,Frank Oz,0,0.0,5.215554499998689,0.0018653150138379614,0.000547694895207728,0.23478260000410955,6.42166845039878e-05,1.8855340802534615e-05
28,Nordland,Nordland,Nordland,1,1.0,3.771317300008377,0.0013432982652033425,0.0003944200293973395,0.06344510000781156,1.7022744051705276e-05,4.998228154698487e-06
29,The population of West Islip where Richard Angelo worked was 28 335 in the 2010 census.  Answer: 28 335,"28,335","28,335",1,1.0,4.047514899997623,0.00143598633975245,0.0004216351565477552,0.11472170001070481,3.1505763355261256e-05,9.250740829987374e-06
30,Omar al-Bashir came to power in 1989 through a military coup.,Omar al-Bashir came to power in 1989 through a military coup.,1989,0,0.18181818181818182,4.785692599994945,0.0017078688309229897,0.0005014654540609239,0.06677119999949355,1.7942530182175962e-05,5.2682963011533605e-06
31,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,1996,0,0.14285714285714288,4.411738300012075,0.0015785159322304707,0.0004634847796072043,0.08090049999009352,2.203586699697395e-05,6.470184272460641e-06
32,The 2010 book written by Charles Prince of Wales eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,1,1.0,5.078473400004441,0.0018124934655733406,0.000532185401032813,0.0741901000001235,2.0157244758169035e-05,5.91858210200465e-06
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,3.609255300005316,0.0012826232858309612,0.0003766046061457395,0.04884699999820441,1.3214231419592042e-05,3.879970428004519e-06
34,The Latin American show starring Gastón Soffritti was Nickelodeon's fifth production: **5**.  Answer: 5,5,the 5th,0,0.0,5.239591999998083,0.0018646371069515508,0.0005474958477876629,0.080296800006181,2.1614954077625565e-05,6.346595572673272e-06
35,Stevie Mann is the second cousin of Damien Rice.,Stevie Mann is the second cousin of Damien Rice.,second cousin,0,0.4,4.9882677999994485,0.0017826613744333993,0.0005234260848264315,0.17307900000014342,4.7405856133405656e-05,1.391933545519283e-05
36,"The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**","The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**",Liz & Dick,0,0.23529411764705882,4.994897700002184,0.0017740231749543616,0.0005208897315974289,0.08536009999806993,2.3187949215793915e-05,6.808459333469774e-06
37,"Louis Malle directed the film where Wallace Shawn who played Vizzini in ""The Princess Bride "" portrays a fictionalized version of himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,4.489141999991261,0.0015982608178368538,0.0004692822845717014,0.1461767000000691,3.9949002674427926e-05,1.1729849741789908e-05
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,2.3694088000047486,0.0008255238418219826,0.00024239079763148705,0.1296686999994563,3.538275874149232e-05,1.0389106503361579e-05
39,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,1952,0,0.13333333333333333,3.889879900001688,0.0013667803837148912,0.0004013148628930374,0.11488680000184104,3.113878248057599e-05,9.142987688982823e-06
40,Harper's Magazine is older having been established in 1850 compared to Hinduism Today's founding in 1979.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,4.258862800008501,0.0015162179651323489,0.00044519281374174094,0.03226839999842923,8.338509443112545e-06,2.4483580637875595e-06
41,"Rick Carton illustrated the ""Edgar & Ellen"" series set in the fictional town of Nod's Limbs.  Answer: Nod's Limbs",Nod's Limbs,Nod's Limbs,1,1.0,4.612248400007957,0.001647771758698328,0.00048381971624709817,0.14655049999419134,3.973361243784268e-05,1.1666606733407856e-05
