qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,The last Russian manager of FC Jurmala was **Vladimir Fedotov**.,The last Russian manager of FC Jurmala was **Vladimir Fedotov**.,Andrei Kanchelskis,0,0.0,0.9311051999975462,0.0003067034326147352,7.291011182518869e-07,0.0,0.0,0.0
1,"The person who released ""Iconos"" in 2010 is Shakira. As of my knowledge cutoff in July 2024 Shakira has won two Grammy Awards.","The person who released ""Iconos"" in 2010 is Shakira. As of my knowledge cutoff in July 2024, Shakira has won two Grammy Awards.",two-time,0,0.0,1.4457817999937106,0.000497221143954527,0.0001459943657307087,0.0,0.0,0.0
2,"Kim Seung-hyun also known as Shindong from the K-pop group Super Junior has appeared on several variety shows. Two notable ones include ""We Got Married"" and ""Running Man."" These shows fall under the variety or entertainment programming block.","Kim Seung-hyun, also known as Shindong from the K-pop group Super Junior, has appeared on several variety shows. Two notable ones include ""We Got Married"" and ""Running Man."" These shows fall under the variety or entertainment programming block.",Sunday Night,0,0.0,1.9640042000100948,0.0006762649734853014,0.00019856532062303143,0.0,0.0,0.0
3,The New Hampshire Wildcats men's ice hockey team plays at the Verizon Wireless Arena which was built for a sum of $120 million.,"The New Hampshire Wildcats men's ice hockey team plays at the Verizon Wireless Arena, which was built for a sum of $120 million.",$30 million,0,0.09090909090909091,1.1399703999923076,0.00038783803609653743,0.00011387723304730588,0.0,0.0,0.0
4,Susanne Blakeslee is associated with Square Enix which also created the Kingdom Hearts game series.,"Susanne Blakeslee is associated with Square Enix, which also created the Kingdom Hearts game series.",Disney,0,0.0,0.9403870000096504,0.0003110423852251066,9.132844871629028e-05,0.0,0.0,0.0
5,The Songor Lagoon is located in the Greater Accra Region of Ghana.,The Songor Lagoon is located in the Greater Accra Region of Ghana.,Ghana,0,0.18181818181818182,0.7273834999941755,0.00024184727857370773,7.101134066473966e-05,0.0,0.0,0.0
6,Interstate 75 passes through Georgia where the town of Athens is located to the east. Athens was founded in 1786.  **Answer:** Georgia,"Interstate 75 passes through Georgia, where the town of Athens is located to the east. Athens was founded in 1786.

**Answer:** Georgia",Kentucky,0,0.0,1.3295357000024524,0.00045082930645127796,0.00013237276702414132,0.0,0.0,0.0
7,Karl Shapiro was a poet while Brendan Behan was also a writer known for his plays and novels. Both were writers.,"Karl Shapiro was a poet, while Brendan Behan was also a writer, known for his plays and novels. Both were writers.",Poet,0,0.1,1.2188242999836802,0.00040265969966945755,0.00011822917865282163,0.0,0.0,0.0
8,Marx Reloaded is a documentary while Bitter Jester is a comedy. They do not share the same film genre.,"Marx Reloaded is a documentary, while Bitter Jester is a comedy. They do not share the same film genre.",documentary,0,0.11764705882352941,1.026142799993977,0.000347709612746755,0.00010209470170093048,0.0,0.0,0.0
9,Graptopetalum has more known species than Neolitsea.,Graptopetalum has more known species than Neolitsea.,Neolitsea,0,0.25,0.7087602999818046,0.0002263945005173462,6.647408685213383e-05,0.0,0.0,0.0
