model,context_used,dataset,dataset_version,f1,em,total_energy_kWh,inference_energy_kWh,retrieval_energy_kWh,total_emissions_kg,inference_emissions_kg,retrieval_emissions_kg,avg_time_s,total_time
Gemma3 4B (Base),False,HotpotQA,dev (128),0.144854,0.093750,0.000087,0.000087,0.000000,0.000025,0.000025,0.000000,0.309067,0:00:39
Gemma3 4B (Base),False,HotpotQA,dev (128),0.144854,0.093750,0.000081,0.000081,0.000000,0.000024,0.000024,0.000000,0.289818,0:00:37
Gemma3 4B (Base),False,HotpotQA,dev (128),0.144854,0.093750,0.000085,0.000085,0.000000,0.000025,0.000025,0.000000,0.304311,0:00:38
Gemma3 4B (Base),False,HotpotQA,dev (128),0.144854,0.093750,0.000084,0.000084,0.000000,0.000025,0.000025,0.000000,0.299529,0:00:38
Gemma3 4B (Base),False,HotpotQA,dev (128),0.144854,0.093750,0.000084,0.000084,0.000000,0.000025,0.000025,0.000000,0.300756,0:00:38
Gemma3 4B (RAG),True,HotpotQA,dev (128),0.598729,0.500000,0.000144,0.000129,0.000015,0.000042,0.000038,0.000004,0.497361,0:01:03
Gemma3 4B (RAG),True,HotpotQA,dev (128),0.598729,0.500000,0.000142,0.000127,0.000015,0.000042,0.000037,0.000004,0.492359,0:01:03
Gemma3 4B (RAG),True,HotpotQA,dev (128),0.598729,0.500000,0.000142,0.000128,0.000014,0.000042,0.000037,0.000004,0.493229,0:01:03
Gemma3 4B (RAG),True,HotpotQA,dev (128),0.598729,0.500000,0.000143,0.000128,0.000015,0.000042,0.000038,0.000004,0.495960,0:01:03
Gemma3 4B (RAG),True,HotpotQA,dev (128),0.598729,0.500000,0.000141,0.000127,0.000015,0.000041,0.000037,0.000004,0.489509,0:01:02
DeepSeek-r1 8B (Base) Think,False,HotpotQA,dev (128),0.003650,0.000000,0.013285,0.013285,0.000000,0.003901,0.003901,0.000000,39.706425,1:24:42
DeepSeek-r1 8B (Base) Think,False,HotpotQA,dev (128),0.000000,0.000000,0.000148,0.000148,0.000000,0.000044,0.000044,0.000000,0.483583,0:01:01
DeepSeek-r1 8B (Base) Think,False,HotpotQA,dev (128),0.000000,0.000000,0.000148,0.000148,0.000000,0.000043,0.000043,0.000000,0.483961,0:01:01
DeepSeek-r1 8B (Base) Think,False,HotpotQA,dev (128),0.000000,0.000000,0.000148,0.000148,0.000000,0.000043,0.000043,0.000000,0.484027,0:01:01
DeepSeek-r1 8B (Base) Think,False,HotpotQA,dev (128),0.000000,0.000000,0.000189,0.000189,0.000000,0.000056,0.000056,0.000000,0.595236,0:01:16
DeepSeek-r1 8B (RAG) Think,True,HotpotQA,dev (128),0.077632,0.054688,0.003507,0.003480,0.000027,0.001030,0.001022,0.000008,9.825632,0:20:57
DeepSeek-r1 8B (RAG) Think,True,HotpotQA,dev (128),0.077632,0.054688,0.003487,0.003472,0.000015,0.001024,0.001019,0.000004,9.781071,0:20:51
DeepSeek-r1 8B (RAG) Think,True,HotpotQA,dev (128),0.077632,0.054688,0.003486,0.003471,0.000015,0.001024,0.001019,0.000004,9.775009,0:20:51
DeepSeek-r1 8B (RAG) Think,True,HotpotQA,dev (128),0.077632,0.054688,0.004809,0.004794,0.000015,0.001412,0.001408,0.000004,14.095886,0:30:04
DeepSeek-r1 8B (RAG) Think,True,HotpotQA,dev (128),0.077632,0.054688,0.006389,0.006370,0.000019,0.001876,0.001870,0.000005,19.290638,0:41:09
Gemma3 12B (Base),False,HotpotQA,dev (128),0.270703,0.195312,0.000094,0.000094,0.000000,0.000027,0.000027,0.000000,0.329045,0:00:42
Gemma3 12B (Base),False,HotpotQA,dev (128),0.270703,0.195312,0.000095,0.000095,0.000000,0.000028,0.000028,0.000000,0.334075,0:00:42
Gemma3 12B (Base),False,HotpotQA,dev (128),0.270703,0.195312,0.000097,0.000097,0.000000,0.000028,0.000028,0.000000,0.341141,0:00:43
Gemma3 12B (Base),False,HotpotQA,dev (128),0.270703,0.195312,0.000095,0.000095,0.000000,0.000028,0.000028,0.000000,0.335006,0:00:42
Gemma3 12B (Base),False,HotpotQA,dev (128),0.270703,0.195312,0.000101,0.000101,0.000000,0.000030,0.000030,0.000000,0.355491,0:00:45
Gemma3 12B (RAG),True,HotpotQA,dev (128),0.715724,0.625000,0.000199,0.000184,0.000015,0.000058,0.000054,0.000004,0.636118,0:01:21
Gemma3 12B (RAG),True,HotpotQA,dev (128),0.715724,0.625000,0.000198,0.000183,0.000015,0.000058,0.000053,0.000004,0.632744,0:01:20
Gemma3 12B (RAG),True,HotpotQA,dev (128),0.715724,0.625000,0.000200,0.000185,0.000015,0.000059,0.000054,0.000004,0.639007,0:01:21
Gemma3 12B (RAG),True,HotpotQA,dev (128),0.715724,0.625000,0.000200,0.000185,0.000015,0.000059,0.000054,0.000004,0.639932,0:01:21
Gemma3 12B (RAG),True,HotpotQA,dev (128),0.715724,0.625000,0.000201,0.000187,0.000015,0.000059,0.000055,0.000004,0.642664,0:01:22
DeepSeek-r1 14B (Base) Think,False,HotpotQA,dev (128),0.151546,0.070312,0.004134,0.004134,0.000000,0.001214,0.001214,0.000000,12.446551,0:26:33
DeepSeek-r1 14B (Base) Think,False,HotpotQA,dev (128),0.151546,0.070312,0.004147,0.004147,0.000000,0.001218,0.001218,0.000000,12.491166,0:26:38
DeepSeek-r1 14B (Base) Think,False,HotpotQA,dev (128),0.151546,0.070312,0.004179,0.004179,0.000000,0.001227,0.001227,0.000000,12.595288,0:26:52
DeepSeek-r1 14B (Base) Think,False,HotpotQA,dev (128),0.151546,0.070312,0.004178,0.004178,0.000000,0.001227,0.001227,0.000000,12.592440,0:26:51
DeepSeek-r1 14B (Base) Think,False,HotpotQA,dev (128),0.151546,0.070312,0.004185,0.004185,0.000000,0.001229,0.001229,0.000000,12.612101,0:26:54
DeepSeek-r1 14B (RAG) Think,True,HotpotQA,dev (128),0.594902,0.437500,0.003250,0.003233,0.000018,0.000954,0.000949,0.000005,9.753586,0:20:48
DeepSeek-r1 14B (RAG) Think,True,HotpotQA,dev (128),0.594902,0.437500,0.003274,0.003256,0.000018,0.000961,0.000956,0.000005,9.826771,0:20:57
DeepSeek-r1 14B (RAG) Think,True,HotpotQA,dev (128),0.594902,0.437500,0.003248,0.003231,0.000017,0.000954,0.000949,0.000005,9.759979,0:20:49
DeepSeek-r1 14B (RAG) Think,True,HotpotQA,dev (128),0.594902,0.437500,0.003275,0.003257,0.000018,0.000962,0.000956,0.000005,9.835343,0:20:58
DeepSeek-r1 14B (RAG) Think,True,HotpotQA,dev (128),0.594902,0.437500,0.003285,0.003266,0.000019,0.000965,0.000959,0.000006,9.867646,0:21:03
Gemma3 27B (Base),False,HotpotQA,dev (128),0.289844,0.203125,0.000143,0.000143,0.000000,0.000042,0.000042,0.000000,0.476762,0:01:01
Gemma3 27B (Base),False,HotpotQA,dev (128),0.289844,0.203125,0.000141,0.000141,0.000000,0.000042,0.000042,0.000000,0.469019,0:01:00
Gemma3 27B (Base),False,HotpotQA,dev (128),0.289844,0.203125,0.000143,0.000143,0.000000,0.000042,0.000042,0.000000,0.473370,0:01:00
Gemma3 27B (Base),False,HotpotQA,dev (128),0.289844,0.203125,0.000142,0.000142,0.000000,0.000042,0.000042,0.000000,0.472195,0:01:00
Gemma3 27B (Base),False,HotpotQA,dev (128),0.289844,0.203125,0.000151,0.000151,0.000000,0.000044,0.000044,0.000000,0.484982,0:01:02
DeepSeek-r1 32B (Base) Think,False,HotpotQA,dev (128),0.212928,0.117188,0.012140,0.012140,0.000000,0.003565,0.003565,0.000000,37.494176,1:19:59
DeepSeek-r1 32B (Base) Think,False,HotpotQA,dev (128),0.212928,0.117188,0.012127,0.012127,0.000000,0.003561,0.003561,0.000000,37.456017,1:19:54
DeepSeek-r1 32B (Base) Think,False,HotpotQA,dev (128),0.212928,0.117188,0.012222,0.012222,0.000000,0.003588,0.003588,0.000000,37.785575,1:20:36
DeepSeek-r1 32B (Base) Think,False,HotpotQA,dev (128),0.212928,0.117188,0.010072,0.010072,0.000000,0.002957,0.002957,0.000000,30.671082,1:05:25
DeepSeek-r1 32B (Base) Think,False,HotpotQA,dev (128),0.212928,0.117188,0.008995,0.008995,0.000000,0.002641,0.002641,0.000000,27.174417,0:57:58
