qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,False,False,False,1,1.0,4.063372400007211,0.0014579761544820503,0.00042809181892629116,0.10999789999914356,3.009155945320193e-05,8.835501445650317e-06
1,True,True,True,1,1.0,5.569488700013608,0.001994080503830513,0.0005855030943722948,0.081685799988918,2.202368675482344e-05,6.466607902572049e-06
2,True,True,True,1,1.0,4.420234099990921,0.0015782811504595113,0.0004634158428450551,0.10924240000895225,2.9472788928698887e-05,8.653817679068699e-06
3,True,True,True,1,1.0,2.1761809999879915,0.0007571431881757402,0.00022231282975197262,0.07268429998657666,1.8223722660178983e-05,5.350860202494716e-06
4,True,True,True,1,1.0,3.8648058000253513,0.0013747009367258694,0.00040364050034255816,0.05020880000665784,1.2219940636943407e-05,3.5880261816070793e-06
5,False,False,False,1,1.0,2.7389389000018127,0.0009659559126897303,0.00028362454515784287,0.07040009999764152,1.643198129145323e-05,4.824768044385464e-06
6,False,False,True,0,0.0,10.67211930002668,0.0038454102763508893,0.0011290916347707462,0.07480499998200685,1.959026130815952e-05,5.7521040867987675e-06
7,True,True,True,1,1.0,2.271553099999437,0.0007946477542053012,0.00023332494256347443,0.05283589998725802,1.4460642598985391e-05,4.24594241408691e-06
8,True,True,True,1,1.0,4.540731699991738,0.0016176433505426702,0.0004749733952636859,0.065046399977291,1.4727154442193245e-05,4.324195778775703e-06
9,True,True,True,1,1.0,2.930254299979424,0.001037423652653819,0.00030460894514389527,0.09396300002117641,2.4985599942706766e-05,7.336286600817421e-06
10,True,True,True,1,1.0,3.168758300016634,0.0011247290194623153,0.00033024359847082414,0.06565629999386147,1.679098574513252e-05,4.9301791439468304e-06
11,False,False,False,1,1.0,3.7704619000141975,0.001340856634644121,0.00039370311639157473,0.10349409998161718,2.7662625635363093e-05,8.12231646458346e-06
12,False,False,True,0,0.0,3.6203437999938615,0.0012848171699361142,0.0003772487756914493,0.04643079999368638,1.243465843476296e-05,3.6510717481218996e-06
13,False,False,True,0,0.0,4.840362499962794,0.0017330175531369372,0.0005088496367192922,0.016613600018899888,4.221763889977915e-06,1.2395968049148439e-06
14,True,True,True,1,1.0,2.762544400029583,0.0009769812960584154,0.0002868618247293574,0.023485400015488267,5.375091112768536e-06,1.578237424724599e-06
15,True,True,True,1,1.0,2.6379310000047553,0.0009338508562211006,0.0002741978395302261,0.0895957000029739,2.3304306304086708e-05,6.842624170404246e-06
16,False,False,True,0,0.0,2.5108190000173636,0.0008800393697442632,0.00025839767911321255,0.062154200015356764,1.6158946779558412e-05,4.7445994898673495e-06
17,True,True,True,1,1.0,2.1032311000162736,0.0007358734359421934,0.00021606759254848398,0.06386009999550879,1.579299408623724e-05,4.637148244081721e-06
18,True,True,True,1,1.0,20.373704099998577,0.007379722929083927,0.002166838601695725,0.04009100000257604,1.0595896114278325e-05,3.1111732704070597e-06
19,True,True,True,1,1.0,3.15251089996309,0.0011220336228572707,0.00032945217452892076,0.03169549998710863,8.387351105435906e-06,2.4626989815036104e-06
20,False,False,False,1,1.0,4.488088799989782,0.0016041393673326507,0.00047100834774397465,0.04445270000724122,1.140107722587547e-05,3.3475910235843516e-06
21,True,True,True,1,1.0,4.089292899967404,0.001458185816127102,0.0004281533799022463,0.042171799985226244,1.1155620025374763e-05,3.275519735512955e-06
22,False,False,True,0,0.0,4.478140999970492,0.0015971234341664612,0.0004689483253071561,0.014250299980631098,3.594566108141508e-06,1.055438622061526e-06
