qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True,True,False,0,0.0,15.31050839999989,0.005645068647037531,0.001657508387668096,0.0,0.0,0.0
1,False,False,True,0,0.0,12.254043900000397,0.004501019436550323,0.001321591983306432,0.0,0.0,0.0
2,True,True,True,1,1.0,8.85111020000113,0.0032441496977960328,0.0009525491488522005,0.0,0.0,0.0
3,True,True,True,1,1.0,7.669235000001208,0.0028033498455880676,0.0008231212361020189,0.0,0.0,0.0
4,True,True,True,1,1.0,8.50659049999922,0.003119532888380874,0.000915959087727176,0.0,0.0,0.0
5,False,False,False,1,1.0,9.689668599998186,0.003551517625311126,0.0010427987011271383,0.0,0.0,0.0
6,False,False,True,0,0.0,12.344819200001439,0.004547850903477749,0.0013353426662639806,0.0,0.0,0.0
7,True,True,True,1,1.0,9.928710899999714,0.0036444271949194187,0.001070078863787551,0.0,0.0,0.0
8,True,True,True,1,1.0,13.426039399999354,0.004950867733052278,0.001453676705610295,0.0,0.0,0.0
9,True,True,True,1,1.0,7.247228500000347,0.0026571770050015037,0.0007802018803828198,0.0,0.0,0.0
10,True,True,True,1,1.0,9.83003220000137,0.0036149455107159817,0.0010614224342726639,0.0,0.0,0.0
11,False,False,False,1,1.0,11.33907630000067,0.004178234605702239,0.0012268157107763367,0.0,0.0,0.0
12,False,False,True,0,0.0,13.040658699999767,0.0047979159294454475,0.0014087669067683751,0.0,0.0,0.0
13,False,False,True,0,0.0,7.949460700001509,0.0029154689029656984,0.0008560416998980419,0.0,0.0,0.0
14,True,True,True,1,1.0,8.30017670000052,0.0030337560269199444,0.0008907732350424709,0.0,0.0,0.0
15,True,True,True,1,1.0,7.99222539999937,0.00293173490903473,0.000860817734199667,0.0,0.0,0.0
16,False,False,True,0,0.0,9.43460100000084,0.003470084713916284,0.0010188883216244874,0.0,0.0,0.0
17,False,False,True,0,0.0,15.76574939999955,0.005815308887349087,0.0017074944274982971,0.0,0.0,0.0
18,False,False,True,0,0.0,17.12714969999979,0.006316259718191904,0.0018545839060942779,0.0,0.0,0.0
