qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True ,True,False,0,0.0,0.21256519999587908,5.891147685691275e-05,1.400454611416098e-07,0.1750637000077404,4.747806805309266e-05,1.3940538361668317e-05
1,True ,True,True,1,1.0,0.3834704999899259,0.00010503271510555643,3.083976779598157e-05,0.12095280000357889,3.275962694595335e-05,9.618900997473458e-06
2,True ,True,True,1,1.0,0.24589479999849573,6.745401497471432e-05,1.980588768591019e-05,0.1257115999906091,3.3936444622455513e-05,9.964438898165253e-06
3,True ,True,True,1,1.0,0.3983944000065094,0.00011097139568990127,6.251617040504879e-07,0.09143390000099316,2.450110787385742e-05,7.194029753631357e-06
4,True ,True,True,1,1.0,0.40340130000549834,0.00011223180510335247,2.6679953956391023e-07,0.052160499995807186,1.385897787620599e-05,4.069281263102641e-06
5,False ,False,False,1,1.0,0.3061353999946732,8.476970824024809e-05,2.489013176166153e-05,0.07229649998771492,1.9222971110219887e-05,5.6442601221177175e-06
6,True ,True,True,1,1.0,0.2917290000041248,7.980108549851096e-05,2.3431241819922796e-05,0.07440569999744184,1.9868517810852244e-05,5.8338059253368025e-06
7,True ,True,True,1,1.0,0.41860299999825656,0.00011674000646226387,2.775165198861221e-07,0.0456722999952035,1.1979023331271793e-05,3.5172879001346904e-06
8,False ,False,True,0,0.0,0.35179749999952037,9.654802248751491e-05,6.125642190522169e-07,0.043991400001687,1.152377555327904e-05,3.383617778888911e-06
9,True ,True,True,1,1.0,0.41606259999389295,0.0001159939536696113,2.75742989277871e-07,0.08236289999331348,2.19552328113786e-05,6.446508415298617e-06
10,True ,True,True,1,1.0,0.26060920000600163,7.159224577319048e-05,2.102095745519994e-05,0.05517560000589583,1.4719542383385764e-05,4.321960721576276e-06
11,False ,False,False,1,1.0,0.3368659999978263,9.35084107087211e-05,5.810609969411992e-07,0.07154480001190677,1.907492563924838e-05,5.60079092355973e-06
12,False ,False,True,0,0.0,0.2435333999892464,6.731016227895247e-05,1.9763649572483696e-05,0.0392437999980757,1.0227777222219932e-05,3.0030859840697926e-06
13,True ,True,True,1,1.0,0.2716103999991901,7.510569976161006e-05,2.2052579888799134e-05,0.016358000008040108,3.679758334975405e-06,1.0804528139820105e-06
14,True ,True,True,1,1.0,0.39228600001661107,0.00010928051402324917,6.317962768113399e-07,0.01758309999422636,4.295941664572133e-06,1.2613769268683636e-06
15,True ,True,True,1,1.0,0.29604110000946093,8.201967041106065e-05,2.3694220610601927e-05,0.07764269999461249,2.0745281192916013e-05,6.091241707013893e-06
16,True ,True,True,1,1.0,0.29904050000186544,8.183906219332219e-05,2.3640872379668796e-05,0.05364680000639055,1.4144056110106045e-05,4.152986102383723e-06
17,True ,True,True,1,1.0,0.4213141999935033,0.00011804410186403878,8.052413934893515e-07,0.0499516000127187,1.3129819445101829e-05,3.855185334237665e-06
