qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,True ,True,True,1,1.0,0.3112138999858871,9.871645490995002e-05,2.8985183749708565e-05,0.028593799914233387,1.1944934623872428e-05,3.507278753750109e-06
1,True ,True,True,1,1.0,0.28837249998468906,8.70219894082011e-05,2.5551447887414602e-05,0.0358787999721244,1.4076941475575999e-05,4.133279863784267e-06
2,True ,True,True,1,1.0,0.36670130013953894,0.00011562769299713661,3.39506714572981e-05,0.06991479999851435,1.875499556190334e-05,5.5068528654379755e-06
3,False ,False,False,1,1.0,0.292408199980855,9.658308597281291e-05,2.8358782703345555e-05,0.01782489998731762,4.526499430519632e-06,1.3290734341731148e-06
4,False ,False,False,1,1.0,0.29733619990292937,9.322301040541972e-05,2.737219533224678e-05,0.01370790007058531,3.47770722841637e-06,1.021126448830548e-06
5,True ,True,True,1,1.0,0.3064116999739781,9.643215644456626e-05,2.8314466686188365e-05,0.03238600003533065,1.24866820441999e-05,3.666346951027315e-06
6,False ,False,True,0,0.0,0.3155625000363216,0.00010150854788076156,2.9804999735595277e-05,0.030801299959421158,1.2548355216255104e-05,3.6844554642035444e-06
7,True ,True,True,1,1.0,0.3189631999703124,0.00010590999731945551,3.109735591736834e-05,0.026063800090923905,1.1627026631339277e-05,3.4139344213641855e-06
8,True ,True,True,1,1.0,0.36180079996120185,0.00011624137458449455,3.413086100715186e-05,0.03310779994353652,8.736273896000865e-06,2.5651498971914975e-06
9,False ,False,False,1,1.0,0.30368340015411377,9.748384342411149e-05,2.8623263637791848e-05,0.05136440007481724,1.862760114784502e-05,5.46944724239838e-06
10,True ,True,True,1,1.0,0.331258499994874,0.00010414570648587661,3.057932380158927e-05,0.02406890003476292,6.290512250011994e-06,1.8470239192920247e-06
11,True ,True,True,1,1.0,0.31198150001000613,9.919683539363448e-05,2.9126233350832003e-05,0.04350550007075071,1.1479876114754005e-05,3.370727999841255e-06
12,False ,False,True,0,0.0,0.2788513000123203,8.344081932479178e-05,2.4499942614040815e-05,0.025843400042504072,1.1894008035028807e-05,3.492325658678727e-06
13,True ,True,True,1,1.0,0.31090889999177307,9.933354328062225e-05,2.9166373601289633e-05,0.03425680007785559,8.923502785748698e-06,2.6201241542952938e-06
14,False ,False,False,1,1.0,0.3104190998710692,9.864344608573105e-05,2.89637468556541e-05,0.030948900035582483,1.31928528948205e-05,3.873693252944231e-06
15,False ,False,False,1,1.0,0.30198099988047034,9.638181895535921e-05,2.8299686562899944e-05,0.04267629992682487,1.6217087207420553e-05,4.761670716608707e-06
16,False ,False,False,1,1.0,0.3164422999834642,0.0001008681999693544,2.9616980403936643e-05,0.02340780000668019,6.041157207477631e-06,1.7738081445423338e-06
17,True ,True,True,1,1.0,0.2910338999936357,9.38576098380398e-05,2.7558526792171404e-05,0.047795699909329414,1.1636916642439448e-05,3.4168383322601613e-06
18,True ,True,True,1,1.0,0.21875430003274232,6.81315890589578e-05,2.0004837388406633e-05,0.023913499899208546,6.220209998880616e-06,1.8263817308248642e-06
19,False ,False,False,1,1.0,0.3089721000287682,9.874230599229717e-05,2.8992774159763753e-05,0.03762259997893125,9.060311675744337e-06,2.6602940613157046e-06
20,True ,True,True,1,1.0,0.30862750008236617,9.765124917725846e-05,2.867241741382796e-05,0.061938899918459356,1.6601169427546363e-05,4.874445164754136e-06
21,True ,True,True,1,1.0,0.24205660005100071,7.427137748319347e-05,2.180760568902221e-05,0.022281999932602048,1.0560575481611384e-05,3.1008024053983725e-06
22,False ,False,False,1,1.0,0.2917107999091968,0.00010021367482404931,2.9424798344493983e-05,0.027568700024858117,1.042953614066088e-05,3.0623265567735834e-06
23,True ,True,True,1,1.0,0.3294223000993952,0.00010909048564320439,3.203121277600208e-05,0.03062610002234578,8.074972239814492e-06,2.3709781146246117e-06
24,False ,False,False,1,1.0,0.27066469995770603,8.277479656472305e-05,2.4304384618165763e-05,0.03464610001537949,9.182466113189649e-06,2.6961611193297353e-06
25,True ,True,True,1,1.0,0.3103050000499934,9.85888300349223e-05,2.8947710458583124e-05,0.05334199999924749,1.957022151377746e-05,5.74621999054551e-06
26,True ,True,True,1,1.0,0.3163333999691531,0.0001004058706924929,2.9481231008813774e-05,0.0464513999177143,1.2362604429169246e-05,3.629915208475683e-06
27,False ,False,False,1,1.0,0.2690498000010848,8.654574548375661e-05,2.5411612865256467e-05,0.027679100050590932,6.396844988921657e-06,1.8782454008445971e-06
28,True ,True,True,1,1.0,0.2977700000628829,8.975975072743994e-05,2.6355310981701874e-05,0.029514099936932325,7.4882533401250836e-06,2.1987053650365364e-06
29,True ,True,True,1,1.0,0.31627409998327494,0.00010323422456935891,3.031169394333614e-05,0.08192580007016659,2.2035035023388142e-05,6.469939987885374e-06
30,True ,True,True,1,1.0,0.3214060999453068,0.00010684552749034424,3.137204683826236e-05,0.03103650000412017,7.293432762121988e-06,2.141502031946878e-06
31,True ,True,True,1,1.0,0.3078025000868365,9.655471846623065e-05,2.835045341932135e-05,0.04345939995255321,1.5884603533198867e-05,4.6640466639633315e-06
32,True ,True,True,1,1.0,0.2935385999735445,9.371607925416879e-05,2.7516970498608725e-05,0.058594899950549006,1.5647246091652455e-05,4.594353631896294e-06
33,False,False,False,1,1.0,0.26771030004601926,8.929708042587094e-05,2.621946145470312e-05,0.02890460006892681,7.579811664375787e-06,2.225588774237595e-06
34,True ,True,True,1,1.0,0.2974419000092894,9.498383382390773e-05,2.788920934356052e-05,0.023873999947682023,1.0911994077907e-05,3.2039861410378337e-06
35,False ,False,False,1,1.0,0.2870761000085622,9.04197123737892e-05,2.6549089309789564e-05,0.0222152000060305,5.7594000044951415e-06,1.6910784283192258e-06
