qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,7.203541100025177,0.002408558320737762,0.0007072023155831223,0.01884160004556179,4.811549451874775e-06,1.4127699896701093e-06
1,Marc Anthony has won two Grammy Awards.   Answer: 2,2,two-time,0,0.0,9.806694399914704,0.003276885629338576,0.0009621610923913405,0.0835746000520885,2.4242955819602858e-05,7.118230995108688e-06
2,"The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.","The two shows Kim Seung-hyun appeared on were part of MBC's ""Sunday Night"" programming block.",Sunday Night,0,0.25,11.774825499975123,0.003928757361707568,0.0011535640551617512,0.029953200020827353,9.202549405896812e-06,2.7020579875868796e-06
3,The New Hampshire Wildcats men's ice hockey team plays at the Whittemore Center Arena which was built for $30 million.  Answer: $30 million,$30 million,$30 million,1,1.0,5.206987100071274,0.0017355115546683346,0.0005095819269208148,0.07289970002602786,1.8210527483692356e-05,5.3469858269873734e-06
4,Disney,Disney,Disney,1,1.0,7.798429000074975,0.002606332793040775,0.0007652729728604093,0.04098819999489933,1.0911326650400748e-05,3.2037901705795555e-06
5,Ghana,Ghana,Ghana,1,1.0,6.699098600074649,0.002220899724286289,0.0006521018877434055,0.2157036999706179,6.536723493894732e-05,1.9193166100262638e-05
6,The answer is Kentucky.,The answer is Kentucky.,Kentucky,0,0.5,9.624201599974185,0.00320991232319074,0.0009424963507148761,0.09961240005213767,2.883461990283346e-05,8.46643811306873e-06
7,Poet,Poet,Poet,1,1.0,5.2524538999423385,0.001758743140028382,0.0005164031987247128,0.0274316999129951,7.1858894422702074e-06,2.1099250989036373e-06
8,Documentary,Documentary,documentary,1,1.0,6.991843199939467,0.0023375601020695688,0.0006863557767170659,0.053984500002115965,1.6265405025644795e-05,4.77585782291122e-06
9,Neolitsea has more known species than Graptopetalum.   Answer: Neolitsea,Neolitsea,Neolitsea,1,1.0,6.523670499911532,0.0021862306023759763,0.0006419223197075787,0.11490479996427894,3.1846135118101095e-05,9.35068098786809e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,10.259989900048822,0.003415543213526468,0.001002873814091516,0.0483343000523746,1.2849679463801699e-05,3.77293046759936e-06
11,Shin Sang-ok and Chong Gon Jo directed the 1985 film Pulgasari which Galgameth is loosely based on.   Answer: Directed by Shin Sang-ok and Chong Gon Jo.,Directed by Shin Sang-ok and Chong Gon Jo.,Shin Sang-ok and Chong Gon Jo,0,0.8571428571428571,12.753276000032201,0.004265923666362457,0.0012525630245184508,0.08483199996408075,2.273905776285877e-05,6.676655560138694e-06
12,Fiji,Fiji,Fiji,1,1.0,7.65390070003923,0.00255253544314508,0.0007494769632346938,0.08791600004769862,2.363579322911909e-05,6.939955556964412e-06
13,South Korean; Yes,South Korean; Yes,South Korean,0,0.8,7.4468690999783576,0.002470920321727651,0.0007255130831176769,0.19151400006376207,5.3685891461447e-05,1.5763283134472713e-05
14,Ian Bremmer would be more likely to appear on a show focused on politics or international relations whereas Lucine Amara would be seen on a music-related show.,"Ian Bremmer would be more likely to appear on a show focused on politics or international relations, whereas Lucine Amara would be seen on a music-related show.",Lucine Amara,0,0.14814814814814814,14.579778200015426,0.004844656829721895,0.0014224909974924135,0.02597249997779727,5.43766666151997e-06,1.596610894278927e-06
15,Steve Harris,Steve Harris,Steve Harris,1,1.0,9.35728100000415,0.0031188573351816026,0.0009157607313981178,0.04578120005317032,1.2200618327672904e-05,3.5823527537557133e-06
16,Cagliari,Cagliari,Cagliari,1,1.0,11.568751799990423,0.003846897438858921,0.0011295282963040265,0.11465150001458824,3.2599351736863964e-05,9.57184089599173e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,5.6242646999889985,0.0018775956329518553,0.0005513007378395477,0.02288910001516342,5.930512795586967e-06,1.741320667024479e-06
18,No Thunbergia and Teucrium are not part of the same family. Teucrium belongs to Lamiaceae while Thunbergia is in Acanthaceae.  Answer: No.,No.,no,1,1.0,7.231053499970585,0.002400343665140227,0.0007047903235585674,0.05097779992502183,1.362046278017159e-05,3.999248319841633e-06
19,The son of the U.S. Representative from Texas between 1985 to 2003 Scott Armey was defeated in a primary runoff election by Michael Clifton Burgess who was formerly an obstetrician and gynecologist.  Answer: Obstetrics and Gynecology,Obstetrics and Gynecology,obstetrics and gynecology,1,1.0,9.670281199971214,0.0032325431954985887,0.0009491412407978675,0.04903779993765056,1.3111061099657996e-05,3.849677497777918e-06
20,No.  Answer: No.,No.,no,1,1.0,13.1657005000161,0.0043977731328596024,0.001291276742684353,0.07658190000802279,2.058846445611885e-05,6.0451970842076766e-06
21,Gene Kelly is older than Patrice Leconte.,Gene Kelly is older than Patrice Leconte.,Eugene Curran Kelly,0,0.2,6.33439040009398,0.002096743425061173,0.0006156470418921587,0.021789200021885335,5.666532217421466e-06,1.6638105338712865e-06
22,The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River which was established in **1978**.,"The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River, which was established in **1978**.",1978,0,0.07999999999999999,16.634870099951513,0.005549817811495732,0.001629540781122553,0.08614139992278069,2.2968686266101358e-05,6.7440792167796095e-06
23,Benedict Cumberbatch is the son of actors Timothy Carlton and Wanda Ventham.  Answer: Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.6666666666666666,6.5257871999638155,0.0021824303910367346,0.0006408064994113968,0.12504700000863522,3.549041803200149e-05,1.0420717487777685e-05
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,8.882177200051956,0.0029498163768145063,0.000866126825440224,0.050141400075517595,1.5049288612330101e-05,4.418781003923771e-06
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Convention on Biological Diversity,0,0.5714285714285715,5.890336200012825,0.0019591350491800436,0.0005752423893542212,0.04918159998487681,1.3738561894654013e-05,4.033924651533988e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,13.365450399927795,0.004431816588246731,0.0013012726021463957,0.11624030000530183,3.322253148419033e-05,9.754819301180903e-06
27,"Miss Piggy performed the character with whom Ozzy Osbourne sang ""Born to be Wild.""  Answer: Miss Piggy",Miss Piggy,Frank Oz,0,0.0,9.938907299889252,0.0033291230706533233,0.000977499080738914,0.14764760003890842,4.1326395030668865e-05,1.2134280498318863e-05
28,Nordland,Nordland,Nordland,1,1.0,6.963526000035927,0.002327419120293765,0.0006833781756631964,0.041546299937181175,1.1069811120655182e-05,3.2503244742677336e-06
29,The population of West Islip where Richard Angelo worked was 28 335 in the 2010 census.  Answer: 28 335,"28,335","28,335",1,1.0,7.775790399988182,0.0025952387246577866,0.0007620155259544596,0.07400809996761382,2.1495302928387775e-05,6.311463531620087e-06
