qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,No. Ed Wood was American; Scott Derrickson was New Zealand.,No. Ed Wood was American; Scott Derrickson was New Zealand.,yes,0,0.0,27.262843899894506,0.008808453112175362,0.002586343201242339,0.0,0.0,0.0
1,Senator,Senator,Chief of Protocol,0,0.0,19.013399299932644,0.006141763805137058,0.001803348313121641,0.0,0.0,0.0
2,The answer is: There may be no single widely known series fitting this description precisely.,The answer is: There may be no single widely known series fitting this description precisely.,Animorphs,0,0.0,85.32341470010579,0.027589950646737197,0.008100977591532853,0.0,0.0,0.0
3,No,No,no,1,1.0,15.272493800148368,0.004934768188878424,0.0014489495479485719,0.0,0.0,0.0
4,Manhattan,Manhattan,"Greenwich Village, New York City",0,0.0,16.60497220000252,0.005367244724262485,0.001575933563500784,0.0,0.0,0.0
5,S.M. Entertainment,S.M. Entertainment,YG Entertainment,0,0.5,60.81211069994606,0.019645983524780707,0.005768465276928412,0.0,0.0,0.0
6,Adam Galinsky,Adam Galinsky,Eenasul Fateh,0,0.0,13.776881099911407,0.004450275982949281,0.001306692660513057,0.0,0.0,0.0
7,The Colisée TD (formerly Androscoggin Bank Arena) has a capacity of approximately **8 134** people for sports and concerts.,"The Colisée TD (formerly Androscoggin Bank Arena) has a capacity of approximately **8,134** people for sports and concerts.","3,677 seated",0,0.0,29.839661699952558,0.009680929225727582,0.0028425201526088707,0.0,0.0,0.0
8,Terry Richardson is older.,Terry Richardson is older.,Terry Richardson,0,0.6666666666666666,112.60800319979899,0.03639931221731643,0.010687587534867878,0.0,0.0,0.0
9,No. Local H is American; For Against was formed in the U.S. but later moved to London.,No. Local H is American; For Against was formed in the U.S. but later moved to London.,yes,0,0.0,14.967643700074404,0.004836968133714696,0.0014202334380331767,0.0,0.0,0.0
10,"The fight song is **""Soar""** for the University of Missouri-Kansas City (UMKC).","The fight song is **""Soar""** for the University of Missouri-Kansas City (UMKC).",Kansas Song,0,0.16666666666666669,26.00166349997744,0.008399834005980603,0.002466364218128522,0.0,0.0,0.0
11,Robert Ben Garant,Robert Ben Garant,David Weissman,0,0.0,103.35138439992443,0.033479550850358114,0.009830285479159059,0.0,0.0,0.0
12,1991,1991,1999,0,0.0,30.302139700157568,0.009812446672455167,0.002881136382934088,0.0,0.0,0.0
13,Yes both are office towers used for commercial real estate.,"Yes, both are office towers used for commercial real estate.",no,0,0.0,18.604108799947426,0.006012332638167527,0.0017653446574902338,0.0,0.0,0.0
14,Sir Alex Ferguson managed Manchester United from 1981 to 2013.,Sir Alex Ferguson managed Manchester United from 1981 to 2013.,from 1986 to 2013,0,0.4285714285714285,81.11657920014113,0.026205960966060662,0.007694609724709603,0.0,0.0,0.0
15,Brown State has a population of 1 million inhabitants.,Brown State has a population of 1 million inhabitants.,"9,984",0,0.0,25.389259200077504,0.008201275140037365,0.0024080632467276698,0.0,0.0,0.0
16,The New England赛区,The New England赛区,the North Atlantic Conference,0,0.0,204.90743919997476,0.06617499346291239,0.0194303406347805,0.0,0.0,0.0
17,Yes,Yes,yes,1,1.0,18.717034300090745,0.006017005329211709,0.0017667166557922877,0.0,0.0,0.0
18,Harry S. Truman (1945–1953).,Harry S. Truman (1945–1953).,1969 until 1974,0,0.0,37.097099100006744,0.01193214053764094,0.00350352214660019,0.0,0.0,0.0
19,Henry Roth,Henry Roth,Robert Erskine Childers DSC,0,0.0,26.039472700096667,0.00837275922552168,0.002458414505111571,0.0,0.0,0.0
20,Pedro Rodríguez,Pedro Rodríguez,Pedro Rodríguez,1,1.0,21.059343700064346,0.006769894713856464,0.001987780481241044,0.0,0.0,0.0
