qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrejs Rubins.,Andrejs Rubins.,Andrei Kanchelskis,0,0.0,0.45648099994286895,0.00012789372232834857,3.7552230228516274e-05,0.0,0.0,0.0
1,Six.,Six.,two-time,0,0.0,0.22153170011006296,6.307445405957928e-05,1.851995842534235e-05,0.0,0.0,0.0
2,Shark Tank Korea.,Shark Tank Korea.,Sunday Night,0,0.0,0.3416828999761492,9.514904410173005e-05,2.7937718482836123e-05,0.0,0.0,0.0
3,$23 million.,$23 million.,$30 million,0,0.5,0.27386220009066164,7.650991454435837e-05,2.2464886262028857e-05,0.0,0.0,0.0
4,Disney.,Disney.,Disney,1,1.0,0.24278359999880195,6.809373733440603e-05,1.9993723342704957e-05,0.0,0.0,0.0
5,Ghana.,Ghana.,Ghana,1,1.0,0.3589860999491066,0.00010130047802767056,2.9743906142535047e-05,0.0,0.0,0.0
6,Kentucky.,Kentucky.,Kentucky,1,1.0,0.3102326999651268,8.716050846016149e-05,2.5592119933200383e-05,0.0,0.0,0.0
7,Poetry.,Poetry.,Poet,0,0.0,0.2732704000081867,7.666891811732246e-05,2.2511572984961e-05,0.0,0.0,0.0
8,Documentary.,Documentary.,documentary,1,1.0,0.3063314000610262,8.468349270956864e-05,2.4864817106661993e-05,0.0,0.0,0.0
9,Neolitsea.,Neolitsea.,Neolitsea,1,1.0,0.2918649000348523,8.166557752927462e-05,2.3978695070354547e-05,0.0,0.0,0.0
10,Sean Penn.,Sean Penn.,Walter Andrew Brennan,0,0.0,0.2772491000359878,7.752356018610651e-05,2.2762513493577662e-05,0.0,0.0,0.0
11,Larry Cohen.,Larry Cohen.,Shin Sang-ok and Chong Gon Jo,0,0.0,0.2774619000265375,7.61199569090435e-05,2.2350386671008148e-05,0.0,0.0,0.0
12,New Caledonia.,New Caledonia.,Fiji,0,0.0,0.25348489999305457,7.077655890008271e-05,2.078145499412776e-05,0.0,0.0,0.0
13,South Korean.,South Korean.,South Korean,1,1.0,0.27547320001758635,7.637887415724107e-05,2.2426410106227954e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.29661980003584176,8.242443709725079e-05,2.4201511864556472e-05,0.0,0.0,0.0
15,Ozzy Osbourne.,Ozzy Osbourne.,Steve Harris,0,0.0,0.26761310000438243,7.462961603261658e-05,2.1912791903323864e-05,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,0.459007199970074,0.0001284923880015728,3.772801079680022e-05,0.0,0.0,0.0
17,Spiders.,Spiders.,Scorpion,0,0.0,0.2691691000945866,7.506923682335582e-05,2.2041873619349755e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.24626939999870956,6.886114277540337e-05,2.0219049381186837e-05,0.0,0.0,0.0
19,Cardiothoracic.,Cardiothoracic.,obstetrics and gynecology,0,0.0,0.3181177000515163,8.900280267648794e-05,2.61330554482567e-05,0.0,0.0,0.0
20,No.,No.,no,1,1.0,0.25862370000686496,7.294507886268206e-05,2.1418177105331916e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.2755877000745386,7.704086743149913e-05,2.262078496210122e-05,0.0,0.0,0.0
