qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
0,Andrei Kanchelskis,Andrei Kanchelskis,Andrei Kanchelskis,1,1.0,0.3984173000790179,0.00011660774401018506,3.423843461414171e-05,0.017648200038820505,4.551728526612603e-06,1.336481216257276e-06
1,Three.,Three.,two-time,0,0.0,0.4102245999965817,0.00012044727570967096,3.536580017770403e-05,0.06920840009115636,1.8630668445683797e-05,5.470347864200015e-06
2,Real Men and King of Mask Singer,Real Men and King of Mask Singer,Sunday Night,0,0.0,0.47961909999139607,0.00014045270475008983,4.123980605906647e-05,0.033440400031395257,7.080731106301149e-06,2.0790484462355773e-06
3,$30 million,$30 million,$30 million,1,1.0,0.4562975000590086,0.0001320827775072568,3.878222308238328e-05,0.04931709996890277,1.3039352795911124e-05,3.828622463311992e-06
4,Square Enix,Square Enix,Disney,0,0.0,0.3456569000845775,0.0001021257232662827,2.9986215136527635e-05,0.036175500019453466,9.719175743866672e-06,2.853750117836647e-06
5,Greater Accra Region of Ghana.,Greater Accra Region of Ghana.,Ghana,0,0.33333333333333337,0.4741177000105381,0.00013850636330309195,4.0668320134735315e-05,0.14684439997654408,3.994599695463231e-05,1.1728967200569647e-05
6,Kentucky,Kentucky,Kentucky,1,1.0,0.48010289994999766,0.00014235014282076893,4.179693294518181e-05,0.07983419997617602,2.143514388705133e-05,6.293799598399087e-06
7,Poetry,Poetry,Poet,0,0.0,0.4551935999188572,0.0001285124010573194,3.773388704203955e-05,0.023359499988146126,6.0278022144403715e-06,1.7698868436050771e-06
8,Documentary,Documentary,documentary,1,1.0,0.4890972999855876,0.00014305702392303611,4.200448779160636e-05,0.04893449996598065,1.3082953978257214e-05,3.8414246682043665e-06
9,Neolitsea,Neolitsea,Neolitsea,1,1.0,0.41455920005682856,0.00011985875312480895,3.51929978290111e-05,0.10493979998864233,2.7211963609980533e-05,7.98999281472544e-06
10,Walter Brennan,Walter Brennan,Walter Andrew Brennan,0,0.8,0.48783829994499683,0.0001409845227221638,4.139595876588746e-05,0.04123989993240684,1.095225894359386e-05,3.2158087346637455e-06
11,Shin Sang-ok,Shin Sang-ok,Shin Sang-ok and Chong Gon Jo,0,0.5,0.4882327999221161,0.00014266079128918315,4.188814573181162e-05,0.06406090001109987,1.7347108482408656e-05,5.09346823027032e-06
12,Fiji,Fiji,Fiji,1,1.0,0.47761290008202195,0.0001375541819092468,4.0388740071929866e-05,0.0684913001023233,1.8527778529358504e-05,5.4401372662465e-06
13,South Korean,South Korean,South Korean,1,1.0,0.3256349000148475,9.37433661664771e-05,2.7524982497904488e-05,0.13951929996255785,3.7900478507985886e-05,1.1128360867070844e-05
14,Ian Bremmer.,Ian Bremmer.,Lucine Amara,0,0.0,0.5393522999947891,0.00015634135819180982,4.590504185955989e-05,0.016788800014182925,4.4763891093269744e-06,1.3143600120911423e-06
15,Bruce Dickinson,Bruce Dickinson,Steve Harris,0,0.0,0.4116643000161275,0.00012123889369978604,3.559823551914727e-05,0.04451180004980415,1.0563054460928672e-05,3.1015302847685228e-06
16,Gregory van der Wiel.,Gregory van der Wiel.,Cagliari,0,0.0,0.44586879992857575,0.00012600795534168266,3.699853021297675e-05,0.08860580006148666,2.4117474189236217e-05,7.081387004745502e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,0.3260008000070229,9.69636173112393e-05,2.847051453951079e-05,0.018651099991984665,4.867692805892906e-06,1.429254834410785e-06
18,No.,No.,no,1,1.0,0.3880794000579044,0.00010900648010406889,3.2006547020023935e-05,0.04406669992022216,1.1707451148157587e-05,3.4375487154561555e-06
19,Brad Wenstrup,Brad Wenstrup,obstetrics and gynecology,0,0.0,0.36091449996456504,0.00010636975555525763,3.1232350401898024e-05,0.039993699989281595,1.0565715005052173e-05,3.1023114753042264e-06
20,Yes.,Yes.,no,0,0.0,0.4544238999951631,0.0001323026150000746,3.884677189676495e-05,0.06391909997910261,1.7054977233055978e-05,5.007692480429593e-06
21,Patrice Leconte.,Patrice Leconte.,Eugene Curran Kelly,0,0.0,0.2928196000866592,8.175413238433168e-05,2.4004696599158425e-05,0.018113600090146065,4.613858888236185e-06,1.3547239697043898e-06
22,1978,1978,1978,1,1.0,0.537672400008887,0.00015879044298676236,4.662414358241928e-05,0.0661166999489069,1.7768577863168076e-05,5.217220318585602e-06
