qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
573173d8497a881900248f0c,Unknown,Unknown.,['84%'],0,0.0,0.13004989999899408,3.615428526437681e-05,1.0615642576339283e-05,0.0,0.0,0.0
57277e815951b619008f8b52,Books,Books.,['books'],1,1.0,0.4092512999995961,0.00011330801251683672,3.3269565505676984e-05,0.0,0.0,0.0
5727e2483acd2414000deef0,Governments and wealthy individuals,Governments and wealthy individuals.,['the executive'],0,0.0,0.3725207999959821,0.0001052827271942109,3.091317649300081e-05,0.0,0.0,0.0
5728f5716aef0514001548cc,Jean Valjean,Jean Valjean.,['Anjiro'],0,0.0,0.3678920000020298,0.00010221174105024637,3.001147172901978e-05,0.0,0.0,0.0
572826002ca10214002d9f16,Homotopy classes of paths and loops,Homotopy classes of paths and loops.,['loops'],0,0.2857142857142857,0.36892980000266107,0.00010461849744343048,3.071814496157116e-05,0.0,0.0,0.0
572692f4f1498d1400e8e437,Approximately 25 billion,Approximately 2.5 billion.,['2.2 billion'],0,0.4,0.3470660000020871,9.918738065374447e-05,2.9123457244525634e-05,0.0,0.0,0.0
57324e38e17f3d1400422823,Supreme Commander of Allied Forces,Supreme Commander of Allied Forces.,['Military Governor of the U.S. Occupation Zone'],0,0.1818181818181818,0.3582812000022386,0.00010157178233789508,2.982356667421762e-05,0.0,0.0,0.0
56f8fa3c9b226e1400dd1212,Unknown,Unknown.,['the brown men'],0,0.0,0.24129280000488507,6.673273279699042e-05,1.959410438721102e-05,0.0,0.0,0.0
57342ac5d058e614000b6a8a,Prevention treatment diagnosis,"Prevention, treatment, diagnosis.",['resources could be targeted to the communities at greatest risk'],0,0.0,0.31222129999514436,8.602662350085825e-05,2.5259187962269948e-05,0.0,0.0,0.0
5729a5f51d046914007795a5,Honey ants,Honey ants.,['honey ants'],1,1.0,0.3055000000022119,8.516916742377883e-05,2.5007421202876867e-05,0.0,0.0,0.0
